ID;team;title;min_cap;max_cap;type;prj_id;instit;institute;mini;wl;teachers;email
56;a;Slut med en fimset smag af k&aring:l i øl;3;5;alle;56a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Institut for Fysik, Kemi og Farmaci;db;db
57;a;Sm&aring:gnavernes populationsbiologi i Svanninge Bjerge;3;5;alle;57a;BI;Biologisk Institut;Posterfremstilling;Biologisk Institut;eb;eb
57;b;Sm&aring:gnavernes populationsbiologi i Svanninge Bjerge;3;5;alle;57b;BI;Biologisk Institut;Posterfremstilling;Biologisk Institut;eb;eb
9;a;Brug af nanopartikler til at udforske proteiner i lave koncentrationer i blodplasma;3;4;biologi,biomedicin,bmb,kemi;9a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;i;i
46;a;Molekylær Sygdomsgenetik - Molekylær sygdomsmekanisme og behandling;3;5;biologi,biomedicin,bmb,kemi;46a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;ta;ta
46;b;Molekylær Sygdomsgenetik - Molekylær sygdomsmekanisme og behandling;3;5;biologi,biomedicin,bmb,kemi;46b;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;ta;ta
59;a;Transport af medicin via supramolekylær vært-gæst kompleksering;3;5;alle;59a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);gb;gb
59;b;Transport af medicin via supramolekylær vært-gæst kompleksering;3;5;alle;59b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);gb;gb
59;c;Transport af medicin via supramolekylær vært-gæst kompleksering;3;5;alle;59c;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);gb;gb
8;a;Brown fat - A silver bullet against obesity?;3;5;biologi,biomedicin,bmb,kemi;8a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;h;h
8;b;Brown fat - A silver bullet against obesity?;3;5;biologi,biomedicin,bmb,kemi;8b;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;h;h
19;a;Forekomst af antibiotika-resistente bakterier i samfundet;3;5;biologi,biomedicin,bmb,kemi;19a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Biblioteket;s;s
35;a;Kan kunstigt dyrket hud bruges som en erstatning for human hud?;3;5;biologi,biomedicin,bmb,kemi;35a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Biblioteket;ia;ia
54;a;Phage fishing: isolating bacteria-destroying viruses from Odense river water;3;5;biologi,biomedicin,bmb,kemi;54a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;bb;bb
14;a;DNA/RNA i moderne lægemidler;3;4;alle;14a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;n;n
41;a;Lipids are more than just fat;3;5;biologi,biomedicin,bmb,kemi;41a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB institut;oa;oa
45;a;Methane production by Nitrogen-utilizing Methanogens;3;4;biologi,biomedicin,bmb,kemi;45a;BI;Biologisk Institut;Posterfremstilling;Biology institute;sa;sa
17;a;Establishing a mouse model of lung tumorigenesis with CRISPR/Cas9 technology;3;5;biologi,biomedicin,bmb,kemi;17a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;q;q
44;a;Mekanismer for regulering af insulin sekretion ;3;4;biologi,biomedicin,bmb,kemi;44a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Functional Genomics, BMB;ra;ra
25;a;Good and bad fats and what do they do to your liver?;3;4;biologi,biomedicin,bmb,kemi;25a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;y;y
53;a;Permeation: transport af lægemiddelstoffer over biologiske barrierer;3;6;farmaci;53a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;ab;ab
